ID,item_cnt_month
60529,0.13203794
60530,0.13203794
60531,0.13203794
60532,0.13203794
60533,0.1932208
60534,0.13203794
60535,0.13203794
60536,0.13203794
60537,0.13203794
60538,0.13203794
60539,0.13203794
60540,0.13203794
60541,0.13203794
60542,0.13203794
60543,0.13203794
60544,0.13203794
60545,0.13203794
60546,0.13203794
60547,0.13203794
60548,0.13203794
60549,0.13203794
60550,0.13203794
60551,0.13203794
60552,0.13203794
60553,0.13203794
60554,0.13203794
60555,0.13203794
60556,0.365775
60557,0.18954214
60558,1.0755782
60559,0.13203794
60560,0.13203794
60561,0.13203794
60562,0.13203794
60563,0.13203794
60564,0.13203794
60565,0.13203794
60566,0.13203794
60567,0.13203794
60568,0.13203794
60569,0.13203794
60570,0.13203794
60571,0.13203794
60572,0.13203794
60573,0.13203794
60574,0.13203794
60575,0.13203794
60576,0.13203794
60577,0.13203794
60578,0.13203794
60579,0.13203794
60580,0.13203794
60581,0.13203794
60582,0.13203794
60583,0.13203794
60584,0.13203794
60585,0.13203794
60586,0.13203794
60587,0.13203794
60588,0.13203794
60589,0.13203794
60590,0.13203794
60591,0.13203794
60592,0.13203794
60593,0.13203794
60594,0.13203794
60595,0.13203794
60596,0.13203794
60597,0.13203794
60598,0.13203794
60599,0.13203794
60600,0.13203794
60601,0.13203794
60602,0.13203794
60603,0.13203794
60604,0.13203794
60605,0.13203794
60606,0.13203794
60607,0.13203794
60608,0.13203794
60609,0.13203794
60610,0.13203794
60611,0.13203794
60612,0.13203794
60613,0.13203794
60614,0.13203794
60615,0.13203794
60616,0.13203794
60617,0.13203794
60618,0.13203794
60619,0.13203794
60620,0.13203794
60621,0.13203794
60622,0.13203794
60623,0.13203794
60624,0.13203794
60625,0.13203794
60626,0.13203794
60627,0.13203794
60628,0.13203794
60629,0.13203794
60630,0.13203794
60631,0.13203794
60632,0.13203794
60633,0.13203794
60634,0.13203794
60635,0.13203794
60636,0.13203794
60637,0.13203794
60638,0.13203794
60639,0.13203794
60640,0.13203794
60641,0.13203794
60642,0.13203794
60643,0.13203794
60644,0.13203794
60645,0.13203794
60646,0.13203794
60647,0.13203794
60648,0.13203794
60649,0.13203794
60650,0.13203794
60651,0.13203794
60652,0.13203794
60653,0.13203794
60654,0.13203794
60655,0.13203794
60656,0.13203794
60657,0.13203794
60658,0.13203794
60659,0.13203794
60660,0.13203794
60661,0.13203794
60662,0.13203794
60663,0.13203794
60664,0.13203794
60665,0.13203794
60666,0.13203794
60667,0.13203794
60668,0.13203794
60669,0.13203794
60670,0.13203794
60671,0.13203794
60672,0.13203794
60673,0.13203794
60674,0.13203794
60675,0.13203794
60676,0.13203794
60677,0.13203794
60678,0.13203794
60679,0.13203794
60680,0.13203794
60681,0.13203794
60682,0.13203794
60683,0.13203794
60684,0.13203794
60685,0.13203794
60686,0.13203794
60687,0.13203794
60688,0.13203794
60689,0.13203794
60690,0.13203794
60691,0.13203794
60692,0.13203794
60693,0.13203794
60694,0.13203794
60695,0.13203794
60696,0.13203794
60697,0.13203794
60698,0.13203794
60699,0.13203794
60700,0.13203794
60701,0.13203794
60702,0.13203794
60703,0.13203794
60704,0.13203794
60705,0.13203794
60706,0.13203794
60707,0.34326813
60708,0.17020601
60709,0.21487996
60710,0.3648913
60711,0.0
60712,0.13203794
60713,0.13203794
60714,0.13203794
60715,0.13203794
60716,0.13203794
60717,0.13203794
60718,0.13203794
60719,0.13203794
60720,0.13203794
60721,0.13203794
60722,0.13203794
60723,0.13203794
60724,0.13203794
60725,0.13203794
60726,0.13203794
60727,0.13203794
60728,0.13203794
60729,0.13203794
60730,0.13203794
60731,0.13203794
60732,0.13203794
60733,0.13203794
60734,0.13203794
60735,0.13203794
60736,0.13203794
60737,0.13203794
60738,0.13203794
60739,0.13203794
60740,0.13203794
60741,0.13203794
60742,0.13203794
60743,0.13203794
60744,0.13203794
60745,0.13203794
60746,0.13203794
60747,0.13203794
60748,0.13203794
60749,0.13203794
60750,0.13203794
60751,0.13203794
60752,0.13203794
60753,0.13203794
60754,0.13203794
60755,0.13203794
60756,0.13203794
60757,0.13203794
60758,0.13203794
60759,0.13203794
60760,0.13203794
60761,0.13203794
60762,0.13203794
60763,0.13203794
60764,0.13203794
60765,0.13203794
60766,0.13203794
60767,0.13203794
60768,0.13203794
60769,0.13203794
60770,0.13203794
60771,0.13203794
60772,0.13203794
60773,0.13203794
60774,0.13203794
60775,0.13203794
60776,0.13203794
60777,0.13203794
60778,0.13203794
60779,0.13203794
60780,0.13203794
60781,0.13203794
60782,0.13203794
60783,0.13203794
60784,0.13203794
60785,0.13203794
60786,0.13203794
60787,0.13203794
60788,0.13203794
60789,0.13203794
60790,0.13203794
60791,0.13203794
60792,0.13203794
60793,0.13203794
60794,0.13203794
60795,0.13203794
60796,0.13203794
60797,0.13203794
60798,0.13203794
60799,0.13203794
60800,0.13203794
60801,0.13203794
60802,0.13203794
60803,0.13203794
60804,0.13203794
60805,0.13203794
60806,0.13203794
60807,0.13203794
60808,0.13203794
60809,0.13203794
60810,0.13203794
60811,0.13203794
60812,0.13203794
60813,0.13203794
60814,0.13203794
60815,0.13203794
60816,0.13203794
60817,0.13203794
60818,0.13203794
60819,0.13203794
60820,0.13203794
60821,0.13203794
60822,0.13203794
60823,0.13203794
60824,0.13203794
60825,0.13203794
60826,0.13203794
60827,0.13203794
60828,0.13203794
60829,0.13203794
60830,0.13203794
60831,0.13203794
60832,0.13203794
60833,0.13203794
60834,0.13203794
60835,0.13203794
60836,0.2788035
60837,0.11165601
60838,0.13203794
60839,0.40342414
60840,0.18936872
60841,0.438937
60842,0.07625702
60843,0.4132126
60844,0.80324125
60845,0.3512921
60846,0.29182866
60847,0.30558613
60848,0.02995947
60849,0.20701149
60850,0.5885757
60851,0.32380027
60852,0.515378
60853,0.1850268
60854,0.26448274
60855,0.2133579
60856,0.13203794
60857,0.13203794
60858,1.0638418
60859,0.48199603
60860,0.28673515
60861,0.73717135
60862,0.9740082
60863,0.13203794
60864,0.4538932
60865,0.20159382
60866,0.0
60867,0.1652191
60868,0.20847407
60869,0.7898316
60870,0.05660522
60871,0.95438623
60872,0.052989602
60873,0.53140295
60874,0.13968045
60875,0.35868716
60876,0.02246797
60877,0.35394382
60878,2.03717
60879,0.74497384
60880,0.10091624
60881,1.0424384
60882,0.9899332
60883,0.31969327
60884,0.20779666
60885,0.07537484
60886,0.13203794
60887,0.15864849
60888,0.13203794
60889,0.69330114
60890,0.18992707
60891,0.13203794
60892,0.19959
60893,0.13203794
60894,0.08890745
60895,0.05041793
60896,0.06386092
60897,0.84839755
60898,0.018177241
60899,0.763359
60900,0.15059578
60901,0.23310006
60902,0.046167225
60903,0.13203794
60904,0.47176492
60905,0.6870735
60906,0.13203794
60907,0.19751886
60908,0.06899825
60909,0.18067229
60910,0.22357136
60911,0.09093773
60912,0.0258905
60913,1.8140378
60914,0.09136501
60915,0.0
60916,0.094454944
60917,0.3157307
60918,0.29285306
60919,0.020944208
60920,0.15278384
60921,0.24862057
60922,0.21419859
60923,0.23240316
60924,0.1389828
60925,0.13203794
60926,0.16867396
60927,0.10534689
60928,0.5523318
60929,0.096771985
60930,0.21071562
60931,0.13203794
60932,0.31927413
60933,0.13203794
60934,0.13203794
60935,0.2182064
60936,0.13203794
60937,0.13203794
60938,0.017454982
60939,0.15330398
60940,0.0020796657
60941,0.13203794
60942,0.05311948
60943,0.04592243
60944,0.28641123
60945,0.23047417
60946,0.06827578
60947,0.07742086
60948,0.044295937
60949,0.0
60950,0.30710214
60951,0.43080136
60952,0.45279583
60953,0.621287
60954,0.10615608
60955,0.07479155
60956,0.33037072
60957,0.3071921
60958,0.7074174
60959,0.63392705
60960,0.15510887
60961,0.13203794
60962,0.1924969
60963,0.13203794
60964,0.1167984
60965,0.15708518
60966,0.1326504
60967,1.1317039
60968,0.09224099
60969,0.72617185
60970,0.5259226
60971,0.2189945
60972,0.05921948
60973,0.0
60974,0.1548098
60975,0.07544762
60976,0.13203794
60977,0.20766193
60978,0.10765517
60979,0.24559182
60980,0.09224099
60981,0.18282941
60982,0.42615342
60983,0.5599541
60984,0.17116654
60985,0.15190366
60986,0.062390506
60987,0.13356343
60988,0.1005142
60989,0.24782711
60990,0.19488388
60991,0.1915324
60992,0.7305783
60993,0.13215923
60994,0.25352287
60995,0.21521804
60996,0.17190644
60997,0.35418898
60998,0.478316
60999,0.30505586
61000,0.13203794
61001,1.0452722
61002,0.13203794
61003,0.71011716
61004,0.122927904
61005,0.15190366
61006,0.13203794
61007,0.47870257
61008,0.14040071
61009,0.09113422
61010,0.23215362
61011,0.35971084
61012,0.13203794
61013,0.28218347
61014,0.5869709
61015,0.28835472
61016,0.18367895
61017,0.2595084
61018,0.13203794
61019,0.21432453
61020,1.0829662
61021,0.1548098
61022,0.49292243
61023,0.022809327
61024,0.085136294
61025,0.20564273
61026,0.19559652
61027,0.079803616
61028,0.214187
61029,0.019646853
61030,0.36789998
61031,0.016228557
61032,0.6580031
61033,0.26657152
61034,0.3512921
61035,0.103811204
61036,0.24199125
61037,0.10679555
61038,0.07674968
61039,0.11863294
61040,0.19898114
61041,0.22968936
61042,0.13203794
61043,0.13203794
61044,0.9438325
61045,0.39810994
61046,0.3885826
61047,0.13203794
61048,0.08786312
61049,0.15190366
61050,0.13203794
61051,0.13203794
61052,0.13203794
61053,0.13203794
61054,0.13203794
61055,0.13203794
61056,0.13203794
61057,0.3512921
61058,0.3181545
61059,0.2010938
61060,0.3054383
61061,0.13203794
61062,0.0881128
61063,0.13203794
61064,0.46023056
61065,0.25899068
61066,0.3512921
61067,0.13203794
61068,0.23785204
61069,0.11677474
61070,0.3512921
61071,0.22786558
61072,0.09078288
61073,0.21521804
61074,0.13203794
61075,0.13203794
61076,0.13203794
61077,0.13203794
61078,0.33511925
61079,0.13203794
61080,0.13203794
61081,0.4206574
61082,0.3512921
61083,0.13203794
61084,0.13203794
61085,0.13203794
61086,0.13203794
61087,0.36325836
61088,0.13203794
61089,0.10597497
61090,0.23760322
61091,0.2718358
61092,0.40870386
61093,0.06853956
61094,0.13203794
61095,0.74432826
61096,0.13203794
61097,0.10534689
61098,0.0
61099,0.64972293
61100,0.13203794
61101,0.25175297
61102,0.13203794
61103,0.3944615
61104,0.96585095
61105,0.5195552
61106,0.3512921
61107,0.5994625
61108,0.18387419
61109,0.050522447
61110,0.13203794
61111,0.0
61112,0.021752685
61113,0.08371925
61114,0.08371925
61115,0.08609837
61116,0.11039838
61117,0.04151857
61118,0.3456779
61119,0.29264343
61120,1.233647
61121,0.0
61122,0.13203794
61123,0.38892853
61124,0.394681
61125,0.111620426
61126,0.6121002
61127,0.066847414
61128,0.09277353
61129,0.0773029
61130,0.13203794
61131,0.56485164
61132,0.059945673
61133,0.0076900125
61134,0.3465839
61135,0.028360128
61136,0.64517796
61137,0.13701689
61138,0.11086699
61139,0.13203794
61140,0.11209348
61141,0.13203794
61142,0.04897958
61143,0.55428207
61144,0.05636096
61145,0.10923314
61146,0.13203794
61147,0.08993462
61148,0.13203794
61149,0.23715028
61150,0.13203794
61151,0.13895968
61152,0.50641817
61153,0.6949327
61154,0.13203794
61155,0.23380804
61156,0.2207174
61157,0.121221274
61158,0.3419981
61159,0.09018338
61160,0.0
61161,0.13203794
61162,1.0865381
61163,0.060798675
61164,0.09250659
61165,0.16458312
61166,0.090064496
61167,0.07982454
61168,0.054641753
61169,0.056936443
61170,0.13203794
61171,0.0015693009
61172,0.036919475
61173,0.13203794
61174,0.3806426
61175,0.10109711
61176,0.08606812
61177,0.6172965
61178,0.4082892
61179,0.06567359
61180,0.027098536
61181,0.23254004
61182,0.14081872
61183,0.13203794
61184,0.13203794
61185,0.10029325
61186,0.617133
61187,0.12944975
61188,0.105097264
61189,0.13203794
61190,0.27831477
61191,0.12876883
61192,0.08642873
61193,0.5467204
61194,0.241844
61195,0.5286002
61196,0.13203794
61197,0.33183038
61198,0.13555056
61199,0.066269815
61200,0.8418477
61201,0.13203794
61202,0.74907964
61203,0.13203794
61204,0.13203794
61205,0.26442885
61206,0.4495402
61207,0.16962197
61208,0.55348593
61209,0.3512921
61210,1.7522776
61211,1.3317593
61212,0.3512921
61213,0.3712906
61214,0.43893555
61215,0.06418958
61216,0.13203794
61217,0.13278452
61218,0.50624645
61219,0.28004974
61220,0.0745455
61221,0.13203794
61222,6.6461573
61223,0.10216701
61224,0.38222188
61225,0.3512921
61226,0.13203794
61227,0.12412673
61228,1.2757612
61229,4.4314885
61230,0.08206257
61231,0.3512921
61232,1.0796168
61233,0.11829096
61234,0.11293122
61235,0.107112825
61236,0.07277304
61237,0.39811537
61238,0.11863294
61239,0.11863294
61240,0.3512921
61241,1.2859266
61242,1.3456867
61243,5.681516
61244,0.13203794
61245,0.13203794
61246,0.13203794
61247,0.13001883
61248,0.1548098
61249,0.25291076
61250,0.3512921
61251,0.13203794
61252,0.95936835
61253,0.19039917
61254,5.41201
61255,0.0
61256,0.7873266
61257,0.8012068
61258,2.9995587
61259,6.2146115
61260,0.39327392
61261,0.12395814
61262,0.09224099
61263,0.0
61264,0.13203794
61265,0.13203794
61266,0.1653085
61267,0.13203794
61268,0.8487247
61269,0.074766934
61270,0.13203794
61271,0.7541168
61272,0.104563326
61273,0.6917282
61274,0.13203794
61275,0.13203794
61276,0.09249291
61277,0.13203794
61278,0.12739864
61279,0.5464068
61280,0.86853313
61281,0.77112937
61282,1.419364
61283,0.16991594
61284,0.10877919
61285,0.040599227
61286,0.0
61287,0.023979068
61288,0.38048744
61289,0.27621728
61290,0.13203794
61291,0.10534689
61292,1.1628215
61293,0.13203794
61294,0.8712853
61295,0.045099318
61296,0.24125218
61297,0.03776461
61298,0.88164735
61299,0.034061015
61300,2.4763098
61301,0.9523806
61302,0.17802694
61303,2.0460799
61304,0.078264505
61305,0.3512921
61306,0.9523806
61307,0.0
61308,0.13203794
61309,0.13203794
61310,0.23729977
61311,0.3512921
61312,0.13203794
61313,0.3512921
61314,0.0
61315,0.1548098
61316,0.13203794
61317,0.0
61318,0.22559452
61319,0.10615608
61320,0.08327836
61321,0.123238236
61322,0.16681468
61323,0.16052684
61324,0.20766866
61325,0.32636905
61326,0.13203794
61327,0.08327836
61328,0.13203794
61329,0.10913959
61330,1.0391378
61331,0.13203794
61332,1.9173723
61333,11.871576
61334,0.10216701
61335,3.095173
61336,0.71930736
61337,0.9563351
61338,2.1448066
61339,0.13203794
61340,0.13203794
61341,0.1548098
61342,0.13203794
61343,0.51110816
61344,0.13203794
61345,0.13203794
61346,0.13203794
61347,0.13203794
61348,0.13203794
61349,0.19488388
61350,0.059574008
61351,0.13203794
61352,4.576958
61353,0.13203794
61354,0.15190366
61355,0.0
61356,0.028853595
61357,0.13203794
61358,0.13203794
61359,0.2790661
61360,0.13203794
61361,0.13203794
61362,1.4916964
61363,0.7954664
61364,0.15620649
61365,0.11280683
61366,0.29576674
61367,0.10615608
61368,0.13203794
61369,0.16688657
61370,0.13203794
61371,0.0
61372,0.08169362
61373,1.5099102
61374,0.87969863
61375,1.2827873
61376,0.44277942
61377,0.13203794
61378,0.15391654
61379,0.07831594
61380,0.9523806
61381,0.070381165
61382,0.06108141
61383,0.45135045
61384,0.11080587
61385,0.13203794
61386,0.15368634
61387,0.14634854
61388,0.13203794
61389,0.13203794
61390,0.24115732
61391,0.25084567
61392,0.3512921
61393,0.08743724
61394,0.28073394
61395,0.21679279
61396,0.13203794
61397,0.88634276
61398,0.586657
61399,0.13203794
61400,0.13203794
61401,0.13203794
61402,0.08587924
61403,0.603334
61404,0.1389828
61405,0.13203794
61406,0.13203794
61407,0.09305668
61408,1.9282788
61409,0.21521804
61410,0.19014919
61411,0.17720187
61412,0.10615608
61413,0.13203794
61414,0.113212585
61415,0.22310698
61416,0.158952
61417,0.39138275
61418,1.3932695
61419,0.55521584
61420,0.31870437
61421,0.13203794
61422,0.13203794
61423,0.13203794
61424,0.13107643
61425,0.4195715
61426,0.17581147
61427,0.070188075
61428,0.15190366
61429,0.13203794
61430,0.13203794
61431,0.0
61432,0.13203794
61433,0.071471244
61434,0.09305668
61435,0.23139119
61436,0.6689338
61437,0.14556438
61438,0.13203794
61439,1.8768715
61440,0.06417048
61441,0.16822109
61442,0.47245812
61443,0.13203794
61444,0.13203794
61445,0.46323276
61446,0.07617152
61447,0.11863294
61448,0.18907952
61449,0.09280938
61450,0.13203794
61451,0.5756997
61452,0.13674212
61453,7.647593
61454,0.039612025
61455,6.196107
61456,0.9523806
61457,0.3414998
61458,0.11062616
61459,0.06428814
61460,0.10937357
61461,0.048400193
61462,0.14023012
61463,0.13203794
61464,0.13487658
61465,0.1548098
61466,0.06263092
61467,6.2649446
61468,0.32334495
61469,0.1546475
61470,0.40440947
61471,0.2632837
61472,0.3173349
61473,0.3512921
61474,11.880765
61475,0.13203794
61476,0.21521804
61477,0.13203794
61478,0.21787545
61479,0.13203794
61480,0.13203794
61481,0.13203794
61482,0.06153506
61483,0.39955783
61484,0.27847105
61485,0.1389828
61486,0.13203794
61487,0.4495402
61488,0.0
61489,0.18092507
61490,0.29134154
61491,0.41167438
61492,0.17119306
61493,0.052745223
61494,0.13203794
61495,0.105874926
61496,0.21521804
61497,0.4815409
61498,0.13203794
61499,0.13203794
61500,0.023964375
61501,0.15850726
61502,0.0
61503,0.112228304
61504,0.103584856
61505,0.071642786
61506,0.2885192
61507,0.05720651
61508,0.07479155
61509,0.3512921
61510,0.9523806
61511,0.0
61512,1.0303102
61513,0.1548098
61514,4.954795
61515,0.13203794
61516,0.1027914
61517,0.13203794
61518,0.08786312
61519,0.13203794
61520,0.13203794
61521,0.08741644
61522,0.1548098
61523,0.077197164
61524,0.1548098
61525,0.13203794
61526,0.13203794
61527,0.13203794
61528,0.3512921
61529,0.2978561
61530,0.13203794
61531,0.13203794
61532,0.15190366
61533,0.12653357
61534,0.13203794
61535,0.4495402
61536,0.14733076
61537,0.30969465
61538,0.11863294
61539,0.5833581
61540,0.09305668
61541,0.07143292
61542,0.13203794
61543,0.24115732
61544,0.14535406
61545,0.23105353
61546,0.13879815
61547,0.28221643
61548,0.04832229
61549,0.10534689
61550,0.13203794
61551,0.13203794
61552,5.4634233
61553,0.13203794
61554,0.13203794
61555,0.13203794
61556,0.13203794
61557,0.21521804
61558,0.07462278
61559,0.13203794
61560,0.13203794
61561,0.23887119
61562,0.13203794
61563,0.4495402
61564,0.30945814
61565,0.49660736
61566,0.13203794
61567,0.057370722
61568,0.4495402
61569,0.13203794
61570,0.13203794
61571,0.13203794
61572,0.13203794
61573,0.13203794
61574,0.37847355
61575,0.27444148
61576,0.22367328
61577,0.21521804
61578,0.06748545
61579,0.13203794
61580,1.4022553
61581,0.6351461
61582,0.6351461
61583,0.21521804
61584,0.44282264
61585,0.17814264
61586,0.16499728
61587,0.13203794
61588,0.13203794
61589,0.10534689
61590,7.9272275
61591,0.13203794
61592,0.0
61593,0.49213836
61594,0.13203794
61595,0.5186423
61596,1.1422803
61597,0.9580544
61598,0.13203794
61599,0.12226346
61600,0.13203794
61601,0.14916864
61602,0.14677748
61603,4.6656823
61604,4.196535
61605,0.18201476
61606,0.24664986
61607,0.042329997
61608,0.06886241
61609,0.13203794
61610,0.13203794
61611,0.443159
61612,0.30490726
61613,0.23998296
61614,0.13203794
61615,0.4340002
61616,0.13203794
61617,0.13203794
61618,0.13203794
61619,0.13203794
61620,0.10590777
61621,0.3512921
61622,0.13203794
61623,0.054374605
61624,0.10075638
61625,0.071514994
61626,0.13203794
61627,0.3512921
61628,0.6124197
61629,0.11404243
61630,0.103978306
61631,0.062452555
61632,0.1389828
61633,0.13203794
61634,0.10029325
61635,0.6114325
61636,0.10615608
61637,0.13203794
61638,0.0578641
61639,0.027777612
61640,0.25085407
61641,0.0
61642,1.0391378
61643,0.17243469
61644,0.13203794
61645,0.54565
61646,0.11690003
61647,0.15460384
61648,0.11863294
61649,0.1389828
61650,0.15190366
61651,0.1959989
61652,0.10615608
61653,0.16960442
61654,0.1027914
61655,0.11863294
61656,0.3512921
61657,0.21521804
61658,2.1423812
61659,0.5250472
61660,20.0
61661,1.3068931
61662,0.44652376
61663,0.0
61664,0.33264023
61665,0.13203794
61666,0.13203794
61667,0.13203794
61668,0.13203794
61669,0.16002545
61670,0.13203794
61671,0.077004194
61672,0.21395454
61673,0.13203794
61674,0.3512921
61675,0.3512921
61676,0.18987569
61677,13.035923
61678,0.016306013
61679,0.9523806
61680,0.13203794
61681,0.13203794
61682,0.21258643
61683,0.13203794
61684,0.04754129
61685,0.21132892
61686,0.21526277
61687,0.13203794
61688,0.13203794
61689,0.05907744
61690,0.13203794
61691,0.13203794
61692,0.25209156
61693,0.13203794
61694,0.12089124
61695,7.4886703
61696,0.039803416
61697,0.13203794
61698,9.919891
61699,0.3512921
61700,0.13203794
61701,0.0706453
61702,0.10158262
61703,0.13203794
61704,1.1798661
61705,0.3565636
61706,0.23694867
61707,0.21521804
61708,0.365775
61709,0.49900857
61710,0.122356236
61711,0.0
61712,0.08101353
61713,0.13203794
61714,0.08169049
61715,0.13203794
61716,0.14451411
61717,0.13203794
61718,0.21521804
61719,0.06801659
61720,0.49898136
61721,0.9066403
61722,0.4350564
61723,5.7989154
61724,0.12594396
61725,0.58451873
61726,0.26877034
61727,0.13203794
61728,0.13203794
61729,0.13203794
61730,0.13203794
61731,0.0
61732,0.026837826
61733,0.10820794
61734,0.07479155
61735,0.34398335
61736,0.13203794
61737,0.16251925
61738,0.028670073
61739,0.07257271
61740,1.0064079
61741,0.13203794
61742,0.10337046
61743,0.3268733
61744,0.10615608
61745,0.09224099
61746,0.10534689
61747,0.13203794
61748,0.3512921
61749,1.9508597
61750,0.13203794
61751,0.27072272
61752,0.0
61753,1.8991624
61754,0.3047561
61755,0.661631
61756,0.26545417
61757,0.8559265
61758,0.13203794
61759,0.13538828
61760,0.14989054
61761,1.2385365
61762,0.17720568
61763,0.13203794
61764,0.09224099
61765,0.08743724
61766,0.030904919
61767,0.13203794
61768,0.3522401
61769,1.5228562
61770,0.4495402
61771,1.4916964
61772,0.13203794
61773,0.14466783
61774,0.13203794
61775,0.13203794
61776,0.0
61777,0.13203794
61778,0.13203794
61779,0.08799219
61780,0.13203794
61781,0.13203794
61782,0.13203794
61783,0.13203794
61784,0.3512921
61785,0.10438889
61786,5.076189
61787,0.5525308
61788,5.0480967
61789,0.782732
61790,0.4495402
61791,0.6391489
61792,1.1513695
61793,2.3817232
61794,0.56447744
61795,0.016149014
61796,0.07405457
61797,4.699593
61798,8.681303
61799,0.9523806
61800,12.834642
61801,19.622414
61802,3.188008
61803,2.612402
61804,0.0
61805,0.11863294
61806,0.0738492
61807,0.13203794
61808,0.13203794
61809,0.32517743
61810,0.32103938
61811,0.13546029
61812,0.13203794
61813,0.13203794
61814,0.13203794
61815,0.5464068
61816,2.5192573
61817,0.058505774
61818,0.13203794
61819,0.026123583
61820,0.52695197
61821,0.13203794
61822,4.602083
61823,0.0
61824,0.4495402
61825,0.71930736
61826,0.13203794
61827,0.13203794
61828,0.09305668
61829,0.1548098
61830,0.088831425
61831,0.13203794
61832,0.3512921
61833,0.103584856
61834,5.418241
61835,0.39343327
61836,0.13203794
61837,0.048300683
61838,0.11825457
61839,0.24856952
61840,0.18570873
61841,0.21395454
61842,0.13203794
61843,0.13203794
61844,0.10679555
61845,0.13203794
61846,0.04907021
61847,0.24228871
61848,0.04002309
61849,0.13203794
61850,0.059025258
61851,0.018170387
61852,0.13203794
61853,0.23397836
61854,1.0524824
61855,0.13203794
61856,18.65744
61857,1.2989221
61858,0.5869852
61859,0.13378453
61860,0.123256385
61861,0.36576426
61862,0.13203794
61863,0.22567213
61864,0.13203794
61865,0.5977891
61866,0.09034085
61867,0.13203794
61868,0.13203794
61869,0.13203794
61870,0.08064687
61871,0.036178112
61872,0.34548575
61873,0.20045066
61874,0.4495402
61875,0.4495402
61876,0.0
61877,0.0
61878,0.82637966
61879,0.08743724
61880,0.13203794
61881,0.0012573302
61882,1.5064607
61883,0.13203794
61884,0.13203794
61885,0.13203794
61886,0.13203794
61887,0.13203794
61888,0.1389828
61889,0.13203794
61890,0.10642102
61891,0.2375733
61892,0.16030568
61893,0.19103605
61894,0.19488388
61895,0.15190366
61896,0.13203794
61897,0.13203794
61898,0.13203794
61899,0.15190366
61900,0.13203794
61901,0.13203794
61902,0.13203794
61903,0.13203794
61904,7.3491716
61905,0.13203794
61906,0.13988405
61907,0.3512921
61908,0.012322754
61909,0.55680007
61910,0.10216701
61911,0.13203794
61912,0.13203794
61913,0.13203794
61914,0.13203794
61915,0.15250596
61916,0.31255123
61917,0.14012927
61918,0.13203794
61919,0.13203794
61920,0.21521804
61921,0.8800673
61922,0.0
61923,0.33651155
61924,0.100908846
61925,0.15190366
61926,0.27181816
61927,0.9523806
61928,0.13203794
61929,0.13203794
61930,0.07479155
61931,0.0
61932,0.6530597
61933,0.13203794
61934,2.0460799
61935,0.13203794
61936,0.13203794
61937,0.13203794
61938,0.15190366
61939,0.044208944
61940,0.13203794
61941,0.14740139
61942,0.1389828
61943,0.15190366
61944,0.3512921
61945,0.40922594
61946,0.15190366
61947,0.15190366
61948,0.19584015
61949,0.3512921
61950,0.38451314
61951,0.12395814
61952,0.46103197
61953,0.77202976
61954,0.95862365
61955,0.8196194
61956,0.13203794
61957,0.11057922
61958,0.08743724
61959,0.75598574
61960,0.13545075
61961,0.24127284
61962,0.047264427
61963,0.13203794
61964,0.24115732
61965,0.13203794
61966,0.0
61967,0.960618
61968,0.18130788
61969,0.0
61970,0.13203794
61971,0.06734064
61972,0.13203794
61973,0.13203794
61974,0.13203794
61975,0.13203794
61976,0.13203794
61977,0.13203794
61978,0.13203794
61979,0.13203794
61980,0.13203794
61981,0.13203794
61982,0.13203794
61983,0.13203794
61984,0.13203794
61985,0.13203794
61986,0.13203794
61987,0.9523806
61988,0.3512921
61989,0.3512921
61990,0.13203794
61991,0.13203794
61992,0.13203794
61993,0.9523806
61994,0.13203794
61995,0.13203794
61996,0.21404982
61997,2.566532
61998,0.13203794
61999,0.46103197
62000,0.13203794
62001,0.08743724
62002,0.13203794
62003,0.13203794
62004,0.0
62005,0.033362508
62006,0.22458297
62007,0.13203794
62008,0.11162245
62009,0.13203794
62010,0.013380349
62011,0.19497746
62012,0.1389828
62013,0.48811814
62014,0.078264505
62015,0.13203794
62016,0.48349765
62017,0.08169049
62018,0.13203794
62019,0.02648738
62020,0.04526928
62021,0.09224099
62022,0.11147407
62023,0.13203794
62024,0.02914998
62025,0.13103631
62026,0.43803096
62027,0.13203794
62028,0.1417371
62029,0.0
62030,0.13203794
62031,0.13203794
62032,0.13203794
62033,0.06532729
62034,0.13203794
62035,0.04203847
62036,0.3512921
62037,0.17030469
62038,2.9146678
62039,0.1205236
62040,0.13203794
62041,0.13203794
62042,0.19488388
62043,0.13203794
62044,0.21521804
62045,0.13203794
62046,0.13203794
62047,0.13203794
62048,0.071642786
62049,0.052745223
62050,0.09869224
62051,0.13203794
62052,0.21990007
62053,0.13203794
62054,0.3512921
62055,0.14894232
62056,0.13203794
62057,0.2424866
62058,0.13203794
62059,0.13203794
62060,0.07586014
62061,0.13203794
62062,2.3927283
62063,0.21521804
62064,0.10615608
62065,0.19043067
62066,0.094362795
62067,0.3267905
62068,0.39944467
62069,0.08743724
62070,0.1389828
62071,0.15283638
62072,0.13139233
62073,0.13167503
62074,0.13203794
62075,0.059529662
62076,0.11863294
62077,0.071642786
62078,0.0
62079,0.21521804
62080,0.13764435
62081,0.3512921
62082,0.38394088
62083,0.3512921
62084,0.21404982
62085,0.2580512
62086,0.06533599
62087,0.13203794
62088,0.21454498
62089,0.03726557
62090,0.32458997
62091,0.13203794
62092,0.2969948
62093,0.06393027
62094,0.44652376
62095,0.13203794
